1995050112,0.08,1.71,0.51,-1.35,1.18,-0.68
1995050118,-0.01,0.24,-0.64,1.12,1.20,-0.45
1995050200,-0.23,-0.18,-0.86,0.92,1.18,-0.22
1995050206,0.10,-0.18,-1.08,0.63,1.04,-0.09
1995050212,0.66,-0.18,0.36,-0.84,0.27,-0.18
1995050218,0.27,-0.18,-0.50,-1.28,0.92,-0.29
1995050300,0.05,-0.18,-1.29,1.21,1.16,-0.45
1995050306,0.32,-0.18,-0.86,1.21,0.61,-0.49
1995050312,1.07,-0.18,0.94,1.12,-1.94,-0.65
1995050318,0.23,-0.18,-0.07,-1.21,-2.13,-0.33
1995050400,-0.30,-0.18,-0.43,-1.35,-2.16,0.02
1995050406,-0.13,-0.18,0.86,-1.42,-2.04,0.15
1995050412,0.27,-0.18,0.43,-0.96,-2.02,-0.04
1995050418,-0.08,-0.18,0.36,0.79,-1.75,-0.38
1995050500,-0.62,-0.18,-0.64,1.19,-1.16,-0.38
1995050506,-0.14,-0.18,0.15,0.44,-1.18,-0.42
1995050512,0.85,-0.18,2.01,0.27,-2.33,-0.72
1995050518,0.36,-0.18,0.79,0.19,-1.20,-0.66
1995050600,-0.01,-0.18,-0.36,0.66,-0.87,-0.29
1995050606,0.28,-0.18,-0.86,0.01,-1.23,-0.29
1995050612,1.15,-0.18,0.94,0.60,-1.51,-0.50
1995050618,0.12,-0.18,-0.07,-1.32,-0.73,0.02
1995050700,-0.45,-0.18,-1.00,0.97,0.20,0.24
1995050706,-0.10,-0.18,-0.86,0.14,0.30,0.23
1995050712,0.71,-0.18,0.86,-0.61,-0.80,-0.05
1995050718,0.33,-0.18,-0.86,-1.23,-0.37,-0.27
1995050800,-0.22,-0.18,-1.29,1.09,-0.04,-0.25
1995050806,0.19,-0.18,-0.93,0.21,0.27,-0.15
1995050812,1.03,-0.18,0.86,-0.86,-1.08,-0.35
1995050818,0.42,-0.18,-0.72,-1.16,-0.13,-0.45
1995050900,-0.08,-0.18,-1.51,-1.50,-0.08,-0.35
1995050906,0.38,-0.18,-0.57,-0.85,-0.04,-0.27
1995050912,1.34,-0.18,1.51,0.23,-1.59,-0.51
1995050918,0.76,-0.18,0.94,0.34,-0.54,-0.47
1995051000,0.59,-0.18,0.65,0.21,0.39,-0.46
1995051006,0.81,-0.18,1.08,0.17,0.32,-0.62
1995051012,0.99,-0.12,2.23,0.03,-0.37,-0.92
1995051018,-0.14,1.18,0.15,1.15,1.01,-0.66
1995051100,-0.58,-0.16,0.79,1.10,0.13,-0.42
1995051106,-0.17,-0.18,0.00,-1.42,-1.28,-0.01
1995051112,0.56,-0.18,0.65,-0.89,-2.25,0.11
1995051118,0.00,-0.18,-0.50,-0.47,-1.42,0.38
1995051200,-0.59,-0.18,-0.93,0.84,0.30,0.64
1995051206,-0.12,-0.18,0.00,-1.10,-0.04,0.79
1995051212,0.58,-0.18,1.65,-0.73,-2.13,0.77
1995051218,0.02,-0.18,-0.21,-1.39,-2.06,0.61
1995051300,-0.64,-0.18,-0.93,0.69,-0.49,0.60
1995051306,-0.30,-0.18,-0.57,-1.28,0.35,0.48
1995051312,0.18,-0.18,0.86,-0.96,-0.75,0.14
1995051318,-0.28,3.33,-0.64,0.99,0.85,-0.13
1995051400,-0.36,0.30,-0.93,0.68,1.28,-0.63
1995051406,-0.23,-0.10,-0.50,0.94,1.28,-1.08
1995051412,-0.03,-0.18,-0.43,-1.38,0.94,-1.18
1995051418,-0.19,-0.18,-0.79,1.10,0.82,-1.14
1995051500,-0.28,-0.18,-0.79,0.79,1.13,-1.18
1995051506,-0.17,-0.14,-0.36,1.23,1.13,-1.20
1995051512,-0.03,-0.16,0.00,-1.32,0.89,-1.31
1995051518,-0.12,-0.18,0.00,1.17,1.01,-1.39
1995051600,-0.39,-0.18,-1.22,-1.42,0.08,-1.23
1995051606,-0.08,-0.18,-1.15,0.81,0.01,-1.08
1995051612,0.51,-0.18,0.29,-0.10,-0.92,-0.86
1995051618,0.09,-0.18,-0.64,1.12,-0.11,-0.62
1995051700,-0.45,-0.18,-1.43,1.20,1.06,-0.37
1995051706,0.07,-0.18,-0.79,0.28,0.73,-0.10
1995051712,0.78,-0.18,1.01,-0.45,-0.94,0.02
1995051718,0.35,-0.18,-0.50,-0.76,0.49,0.11
1995051800,-0.02,-0.18,-1.22,1.15,1.20,0.30
1995051806,0.23,-0.18,-0.93,-0.28,0.99,0.57
1995051812,1.17,-0.18,0.65,-0.28,-2.13,0.47
1995051818,0.54,-0.18,-0.72,0.07,-1.54,0.52
1995051900,-0.27,-0.18,-1.00,1.12,0.94,0.51
1995051906,0.11,-0.18,-0.79,0.28,0.13,0.51
1995051912,1.09,-0.18,0.86,0.24,-0.85,0.11
1995051918,0.79,-0.18,0.00,0.39,-1.11,-0.09
1995052000,0.42,-0.18,-0.64,0.47,-0.08,-0.35
1995052006,0.36,1.41,0.58,0.25,0.99,-0.78
1995052012,0.30,0.51,0.94,0.10,1.23,-1.18
1995052018,0.28,1.41,0.22,-0.12,1.23,-1.57
1995052100,0.30,1.18,-0.43,-0.54,1.23,-1.87
1995052106,0.13,-0.06,0.94,-1.27,0.89,-1.72
1995052112,0.33,-0.18,0.94,-1.36,0.23,-1.81
1995052118,0.19,-0.18,0.43,1.23,-0.42,-1.75
1995052200,-0.18,-0.14,-0.86,0.92,0.16,-1.55
1995052206,0.11,-0.18,-0.86,-0.03,0.49,-1.24
1995052212,0.79,-0.18,1.15,-0.23,-0.97,-1.18
1995052218,0.35,-0.18,-0.72,-0.97,0.44,-1.10
1995052300,-0.12,-0.18,-1.36,1.18,1.11,-0.87
1995052306,0.47,-0.18,0.00,-1.43,-0.42,-0.51
1995052312,1.30,-0.18,0.72,0.34,-2.30,-0.34
1995052318,0.74,-0.18,0.00,0.26,-1.78,-0.33
1995052400,0.11,-0.18,-1.29,-1.35,0.06,-0.21
1995052406,0.46,-0.18,-1.08,0.56,0.39,-0.10
1995052412,1.39,-0.18,1.22,0.16,-2.13,-0.46
1995052418,0.85,-0.18,0.29,-0.10,-1.71,-0.46
1995052500,0.63,-0.18,-0.07,0.01,-0.80,-0.58
1995052506,0.64,0.09,0.36,0.46,0.68,-0.72
1995052512,0.70,-0.14,0.94,0.35,0.44,-0.98
1995052518,0.45,-0.18,-0.29,0.37,0.89,-1.20
1995052600,0.31,-0.18,-0.57,1.20,1.23,-1.02
1995052606,0.69,-0.18,-0.36,-1.42,-0.32,-0.70
1995052612,1.31,-0.18,0.51,0.92,-2.16,-0.74
1995052618,0.77,-0.18,-0.21,0.88,-1.78,-0.74
1995052700,0.16,-0.18,0.58,1.15,-1.59,-0.27
1995052706,0.58,-0.18,0.51,-1.28,-1.82,0.20
1995052712,1.22,-0.18,0.36,-0.68,-2.23,0.15
1995052718,0.53,-0.18,-0.43,0.46,-2.04,0.20
1995052800,-0.07,-0.18,-1.29,1.04,-0.85,0.35
1995052806,0.11,-0.18,-0.50,0.64,-0.68,0.26
1995052812,0.46,0.13,-0.36,-0.81,-0.92,0.14
1995052818,-0.08,3.28,-1.29,1.19,1.13,-0.23
1995052900,-0.01,0.51,-0.93,-0.71,1.28,-0.68
1995052906,0.10,-0.18,-0.64,-1.36,1.25,-0.96
1995052912,0.74,-0.18,0.36,-0.61,0.13,-1.06
1995052918,0.40,-0.18,-0.50,-1.11,0.73,-1.04
1995053000,0.12,-0.18,-1.08,1.03,1.13,-0.71
1995053006,0.51,-0.18,-0.64,0.90,0.47,-0.62
1995053012,1.09,-0.18,0.51,-0.83,-0.46,-0.94
1995053018,0.64,-0.18,-0.64,1.19,0.08,-0.94
1995053100,0.04,-0.18,-0.86,1.16,0.75,-0.58
1995053106,0.53,-0.18,-0.36,1.13,-0.85,-0.22
1995053112,1.26,-0.18,0.51,-0.61,-1.87,-0.23
1995053118,0.66,-0.18,-0.29,-0.98,-1.35,-0.22
1995060100,0.08,-0.18,-0.86,0.82,0.23,-0.06
1995060106,0.66,-0.18,-0.57,-1.12,-0.30,0.02
1995060112,1.33,-0.18,0.94,-0.31,-2.02,-0.04
1995060118,0.69,-0.18,-0.50,-0.09,-1.37,0.00
1995060200,0.01,-0.18,-0.79,0.84,0.20,0.00
1995060206,0.40,-0.18,-1.00,0.39,0.20,-0.01
1995060212,1.17,-0.18,0.43,-0.66,-1.44,-0.23
1995060218,0.59,-0.18,-0.14,-0.86,-0.01,-0.42
1995060300,0.31,8.91,-0.14,1.15,0.66,-0.84
1995060306,0.23,5.99,-0.86,1.02,1.28,-1.51
1995060312,0.47,0.85,-0.64,1.23,1.25,-2.05
1995060318,0.44,-0.18,-0.79,0.76,1.04,-2.10
1995060400,0.29,-0.18,-1.15,1.19,1.20,-1.84
1995060406,0.44,-0.18,-0.07,-0.81,0.89,-1.51
1995060412,0.51,-0.16,1.01,-0.86,0.06,-1.18
1995060418,0.06,0.39,-0.36,-0.93,0.94,-0.99
1995060500,-0.06,-0.14,-1.08,1.05,1.18,-0.99
1995060506,0.36,-0.18,-0.57,1.21,0.87,-1.00
1995060512,1.16,-0.18,0.51,-1.11,-1.28,-1.24
1995060518,0.42,0.32,0.07,-1.45,-0.08,-1.08
1995060600,0.05,-0.18,-0.79,1.16,1.09,-0.76
1995060606,0.52,-0.18,-0.64,-0.51,0.63,-0.51
1995060612,0.99,-0.18,0.58,-0.35,-0.37,-0.37
1995060618,0.47,-0.18,-0.64,-0.73,0.25,-0.22
1995060700,0.06,-0.18,-0.93,0.87,0.97,-0.06
1995060706,0.27,-0.18,-0.50,-1.13,0.70,0.11
1995060712,0.57,-0.18,0.51,-0.81,0.11,0.07
1995060718,0.35,-0.18,0.22,-0.96,0.27,0.12
1995060800,0.23,-0.18,-0.36,-1.21,0.54,0.07
1995060806,0.38,-0.18,0.29,-1.24,0.47,0.00
1995060812,0.61,-0.18,1.30,-1.02,0.01,-0.29
1995060818,0.43,-0.18,0.29,-1.17,0.11,-0.51
1995060900,0.22,-0.08,-0.29,-1.32,0.87,-0.58
1995060906,0.19,-0.08,0.07,-1.44,1.09,-0.62
1995060912,0.45,-0.18,0.07,-1.23,0.58,-0.71
1995060918,0.27,-0.08,0.00,-1.15,0.63,-0.80
1995061000,0.17,-0.18,-0.43,1.23,1.01,-0.75
1995061006,0.36,-0.18,0.07,-1.35,0.73,-0.59
1995061012,0.80,-0.18,1.01,-0.90,-0.11,-0.51
1995061018,0.44,-0.18,0.79,-0.99,0.44,-0.41
1995061100,0.29,-0.18,-0.07,-1.23,0.73,-0.13
1995061106,0.32,-0.18,0.51,-1.13,0.58,0.07
1995061112,0.47,-0.18,1.01,-1.04,0.37,0.12
1995061118,0.34,-0.18,0.58,-1.07,0.47,0.07
1995061200,0.23,-0.18,0.15,-1.21,0.58,0.16
1995061206,0.28,-0.18,0.51,-1.04,0.58,0.18
1995061212,0.38,-0.18,0.43,-1.04,0.20,0.15
1995061218,0.16,0.68,-0.50,-1.35,0.80,-0.14
1995061300,0.07,0.43,-0.36,-1.43,1.18,-0.33
1995061306,0.25,-0.18,0.15,-1.15,0.73,-0.47
1995061312,0.76,-0.18,1.22,-1.04,-0.75,-0.59
1995061318,0.34,-0.18,-0.14,-1.21,-0.30,-0.55
1995061400,0.19,-0.18,-0.36,-1.50,0.49,-0.46
1995061406,0.38,-0.18,-0.50,-1.30,0.37,-0.41
1995061412,0.68,-0.18,1.65,-0.71,-0.66,-0.59
1995061418,0.34,-0.18,-0.36,-1.18,0.32,-0.59
1995061500,0.25,-0.18,-0.43,0.25,0.68,-0.62
1995061506,0.50,-0.18,-0.86,0.51,0.44,-0.65
1995061512,0.93,-0.18,0.65,-0.46,-0.66,-0.83
1995061518,0.59,-0.18,-0.29,-0.31,0.58,-0.79
1995061600,0.41,-0.18,-1.22,1.22,0.99,-0.88
1995061606,0.81,-0.18,-0.72,-1.18,0.47,-1.08
1995061612,1.20,-0.18,0.51,-0.41,-0.80,-1.16
1995061618,0.68,-0.18,-0.43,0.39,-0.06,-1.15
1995061700,0.31,-0.18,-1.36,1.15,0.97,-1.02
1995061706,0.55,-0.18,-1.00,-1.42,1.11,-1.03
1995061712,0.84,-0.18,0.29,-0.44,0.37,-1.06
1995061718,0.67,-0.18,0.29,-0.52,0.06,-1.24
1995061800,0.43,0.53,-0.93,-1.22,0.89,-1.39
1995061806,0.30,0.85,-0.93,-1.15,1.16,-1.63
1995061812,0.46,-0.01,-0.36,1.13,1.11,-1.89
1995061818,0.46,-0.18,-1.36,-1.33,0.92,-1.84
1995061900,0.39,-0.18,-0.86,-1.04,1.01,-1.85
1995061906,0.69,-0.18,-0.43,0.56,0.58,-1.77
1995061912,1.43,-0.18,-0.14,0.95,-0.87,-2.01
1995061918,1.09,-0.18,-1.00,-1.50,-0.23,-1.92
1995062000,0.62,-0.18,-0.86,1.25,0.32,-1.57
1995062006,0.92,-0.18,-0.07,1.22,0.04,-1.24
1995062012,1.47,-0.18,0.58,-0.39,-1.11,-1.35
1995062018,0.82,-0.18,-0.07,-0.75,0.49,-1.22
1995062100,0.58,-0.18,-1.36,-1.41,0.89,-1.06
1995062106,0.66,-0.18,0.15,-0.94,0.80,-1.04
1995062112,0.65,-0.18,0.65,-0.91,0.49,-0.99
1995062118,0.47,-0.18,0.29,-1.09,0.37,-1.03
1995062200,0.23,-0.12,-0.93,-1.46,1.04,-1.00
1995062206,0.38,-0.18,0.07,-1.05,0.75,-1.08
1995062212,0.54,-0.18,0.94,-0.78,0.42,-1.12
1995062218,0.38,-0.18,-0.21,-1.09,0.66,-1.24
1995062300,0.31,-0.18,-1.15,-1.44,0.80,-1.29
1995062306,0.54,-0.18,-0.72,-1.25,0.54,-1.36
1995062312,1.11,-0.18,0.22,-0.31,-0.39,-1.55
1995062318,0.68,-0.18,-0.50,0.00,0.32,-1.48
1995062400,0.33,-0.18,-1.43,1.18,1.01,-1.52
1995062406,0.80,-0.18,-1.00,0.95,0.80,-1.44
1995062412,1.52,-0.18,0.79,-0.04,-1.18,-1.53
1995062418,0.98,-0.18,-0.50,-0.78,0.13,-1.68
1995062500,0.66,-0.18,-1.22,-1.40,1.01,-1.73
1995062506,0.84,-0.18,-1.08,0.82,0.75,-2.06
1995062512,1.34,-0.18,0.00,-0.24,-0.44,-2.53
1995062518,0.89,-0.06,-0.21,-1.14,0.51,-2.61
1995062600,0.59,0.68,-1.15,1.12,1.09,-2.36
1995062606,0.79,-0.18,-1.29,-1.43,1.01,-2.24
1995062612,1.13,1.12,0.07,-0.31,0.11,-2.21
1995062618,0.81,-0.18,-0.29,-1.16,0.37,-1.93
1995062700,0.61,-0.18,-1.29,-1.39,0.97,-1.71
1995062706,0.75,-0.18,-0.79,-1.01,0.97,-1.60
1995062712,1.20,-0.18,0.79,-0.34,-0.32,-1.59
1995062718,0.77,-0.18,-0.29,-0.75,0.39,-1.48
1995062800,0.66,0.26,-1.29,1.15,0.99,-1.40
1995062806,0.78,-0.18,-0.93,1.02,1.09,-1.27
1995062812,1.25,0.01,0.86,-0.30,-0.35,-1.36
1995062818,0.97,-0.18,-0.57,-0.91,0.35,-1.31
1995062900,0.61,-0.18,-0.64,0.90,0.75,-0.98
1995062906,0.97,-0.18,-0.86,0.46,0.30,-0.82
1995062912,1.68,-0.18,1.01,0.17,-1.30,-1.02
1995062918,1.24,-0.18,-0.36,0.61,-0.82,-1.08
1995063000,0.57,-0.18,-1.43,1.17,0.01,-0.92
1995063006,0.79,-0.18,-0.86,0.57,0.08,-0.98
1995063012,1.08,-0.14,0.15,0.24,0.06,-1.15
1995063018,0.78,-0.16,-0.29,0.02,1.01,-1.43
1995070100,0.61,-0.18,-1.43,1.17,1.11,-1.44
1995070106,0.96,-0.18,-0.72,-1.19,0.70,-1.51
1995070112,1.51,-0.18,0.86,-0.06,-0.13,-1.52
1995070118,1.13,-0.18,0.22,0.08,0.70,-1.43
1995070200,0.91,-0.10,-0.79,0.76,0.92,-1.31
1995070206,0.88,0.22,-1.29,-1.25,1.18,-1.44
1995070212,0.91,1.75,-1.29,-1.41,1.06,-1.53
1995070218,0.73,0.91,-1.08,-1.37,1.11,-1.61
1995070300,0.66,-0.18,-1.08,1.15,1.16,-1.51
1995070306,0.76,-0.18,-1.08,0.69,1.16,-1.43
1995070312,1.33,-0.18,-0.43,-0.47,0.13,-1.43
1995070318,1.08,-0.18,-1.29,-1.43,0.49,-1.31
1995070400,0.80,-0.18,-1.29,1.18,1.01,-1.16
1995070406,0.88,-0.18,-1.00,0.79,1.04,-1.04
1995070412,1.21,-0.18,-0.29,-0.15,0.18,-0.99
1995070418,0.91,-0.18,-0.93,-1.32,0.51,-0.92
1995070500,0.75,-0.14,-1.51,-1.50,1.04,-0.84
1995070506,0.75,-0.03,-1.22,1.15,1.11,-0.68
1995070512,1.20,-0.18,-0.36,0.11,-0.23,-0.78
1995070518,0.92,-0.18,-0.86,-0.68,-0.35,-0.95
1995070600,0.65,-0.18,-1.22,-1.41,0.68,-0.83
1995070606,0.82,-0.18,-0.79,0.98,0.54,-0.59
1995070612,1.39,-0.18,-0.72,0.19,-0.80,-0.62
1995070618,1.00,-0.18,-0.50,-1.15,0.08,-0.67
1995070700,0.78,-0.18,-1.29,-1.44,0.70,-0.55
1995070706,0.76,1.46,-1.36,-1.50,0.97,-0.39
1995070712,0.78,7.00,-0.64,-1.37,1.09,-0.53
1995070718,0.76,0.34,-1.22,0.87,1.06,-0.55
1995070800,0.77,0.74,-1.51,-1.50,1.06,-0.50
1995070806,1.01,-0.16,-1.08,-1.18,1.09,-0.45
1995070812,1.62,-0.18,0.86,0.06,-0.04,-0.53
1995070818,1.35,-0.18,0.86,0.41,0.23,-0.66
1995070900,1.24,-0.18,0.65,0.26,0.68,-0.88
1995070906,1.34,-0.18,0.51,0.11,0.47,-1.00
1995070912,1.73,-0.18,1.30,0.49,-0.27,-1.00
1995070918,1.45,-0.18,0.79,0.12,0.04,-1.16
1995071000,1.32,-0.18,0.43,0.44,0.47,-1.22
1995071006,1.39,-0.18,0.58,0.40,0.68,-1.24
1995071012,1.51,-0.06,0.79,0.44,0.35,-1.29
1995071018,1.38,-0.18,1.37,0.46,0.49,-1.36
1995071100,1.21,-0.18,-0.36,0.68,0.78,-1.24
1995071106,1.35,-0.14,-0.14,0.39,0.73,-1.07
1995071112,1.79,-0.18,1.22,0.26,-0.18,-1.08
1995071118,1.48,-0.18,0.15,0.27,0.32,-1.00
1995071200,1.25,-0.18,-0.21,0.34,0.70,-0.78
1995071206,1.37,-0.18,0.36,0.46,0.61,-0.65
1995071212,1.78,-0.18,1.87,0.51,-0.30,-0.55
1995071218,1.49,-0.18,1.08,0.49,0.18,-0.61
1995071300,1.33,-0.18,0.07,0.46,0.42,-0.59
1995071306,1.55,-0.18,1.30,0.41,0.08,-0.65
1995071312,1.90,-0.18,2.09,0.49,-0.66,-0.83
1995071318,1.60,-0.18,0.65,0.64,-0.13,-0.99
1995071400,1.34,-0.18,-0.72,0.83,0.44,-0.92
1995071406,1.49,-0.18,-0.79,-0.70,0.32,-0.98
1995071412,2.03,-0.18,-0.07,-0.16,-0.61,-1.26
1995071418,1.62,-0.18,-0.57,0.51,-0.01,-1.43
1995071500,1.19,-0.18,-1.00,0.99,0.87,-1.44
1995071506,1.36,-0.18,-0.36,-0.49,0.73,-1.53
1995071512,1.80,-0.18,1.44,0.69,-0.30,-1.79
1995071518,1.51,-0.18,0.58,0.23,0.30,-1.92
1995071600,1.38,-0.18,0.58,0.21,0.61,-1.98
1995071606,1.38,-0.18,0.79,0.63,0.66,-2.04
1995071612,1.59,-0.18,1.51,0.58,0.35,-2.12
1995071618,1.30,-0.18,-0.07,-1.27,0.61,-2.05
1995071700,0.89,-0.18,-0.86,-0.92,0.92,-1.71
1995071706,0.92,-0.18,0.22,-0.74,0.94,-1.33
1995071712,1.15,-0.18,1.15,-0.52,-0.04,-1.23
1995071718,0.79,-0.18,0.00,-0.93,0.39,-1.04
1995071800,0.65,-0.18,-1.00,-1.18,0.68,-0.87
1995071806,0.71,-0.18,-0.93,-1.50,0.61,-0.76
1995071812,0.94,-0.18,0.07,-1.13,0.04,-0.79
1995071818,0.64,-0.18,-0.43,-1.44,0.49,-0.78
1995071900,0.46,-0.18,-1.36,1.09,0.99,-0.95
1995071906,0.65,-0.18,-0.93,0.76,0.82,-1.07
1995071912,1.02,-0.18,0.29,0.03,0.42,-1.27
1995071918,0.96,0.24,-1.00,0.78,0.89,-1.59
1995072000,1.08,-0.12,-0.86,-1.24,1.16,-1.77
1995072006,1.34,-0.18,-0.36,-0.33,0.78,-1.68
1995072012,1.71,-0.18,0.29,-0.41,-0.32,-1.65
1995072018,1.17,-0.14,-0.86,0.71,0.61,-1.45
1995072100,0.96,0.07,-1.00,-1.46,0.99,-1.47
1995072106,1.01,1.37,-0.79,-1.41,1.11,-1.40
1995072112,1.17,0.01,-0.79,-0.56,1.04,-1.44
1995072118,1.10,-0.18,-1.15,-0.89,1.01,-1.47
1995072200,0.99,-0.18,-1.36,-1.43,1.09,-1.37
1995072206,1.12,-0.18,-0.86,-0.85,1.06,-1.16
1995072212,1.34,-0.18,0.00,-0.04,0.61,-1.15
1995072218,1.00,1.14,-0.57,0.46,0.85,-0.96
1995072300,0.81,-0.14,-1.08,-1.48,1.09,-1.02
1995072306,0.88,-0.16,-0.72,-1.39,1.09,-1.06
1995072312,1.19,0.49,2.80,-0.81,0.80,-1.61
1995072318,0.97,2.78,3.02,0.12,1.01,-2.24
1995072400,1.09,0.70,2.09,0.31,0.92,-1.65
1995072406,1.27,-0.18,0.72,0.25,0.58,-0.91
1995072412,1.60,-0.18,0.94,0.40,-0.23,-0.59
1995072418,1.34,-0.18,-0.36,0.41,0.35,-0.49
1995072500,1.07,0.41,-1.29,1.18,1.11,-0.17
1995072506,1.30,-0.18,-0.07,-0.35,0.97,-0.18
1995072512,1.84,-0.18,2.09,0.26,-0.35,-0.15
1995072518,1.42,-0.18,0.43,0.41,0.08,-0.06
1995072600,1.00,-0.18,-1.43,-1.28,0.92,0.14
1995072606,1.31,-0.18,-0.14,-0.80,0.78,0.22
1995072612,1.97,-0.18,1.44,0.56,-1.28,0.10
1995072618,1.51,-0.18,0.43,0.49,-0.49,0.06
1995072700,1.02,-0.18,-1.43,1.20,0.80,0.19
1995072706,1.32,-0.18,-1.00,1.06,0.63,0.19
1995072712,2.02,-0.18,-0.14,-0.84,-0.99,0.10
1995072718,1.61,-0.18,-0.57,0.69,-0.66,-0.06
1995072800,0.98,-0.18,-1.36,1.09,0.68,-0.04
1995072806,1.33,-0.18,-0.57,0.54,0.51,-0.01
1995072812,2.17,-0.18,0.36,0.26,-1.23,-0.33
1995072818,1.54,-0.18,-0.72,-1.44,-0.39,-0.53
1995072900,0.97,-0.18,-1.15,0.97,0.82,-0.51
1995072906,1.31,-0.18,-1.00,1.05,0.44,-0.59
1995072912,2.30,-0.18,0.51,0.48,-1.49,-0.95
1995072918,1.71,-0.18,-0.14,0.85,-0.63,-1.03
1995073000,1.10,-0.18,-0.93,0.83,0.49,-0.88
1995073006,1.43,-0.18,-0.43,0.78,0.32,-0.88
1995073012,2.02,-0.18,2.16,0.30,-0.99,-0.86
1995073018,1.56,-0.18,0.65,0.23,-0.15,-0.83
1995073100,1.35,-0.18,-0.07,0.23,0.39,-0.72
1995073106,1.60,-0.18,1.08,0.41,0.06,-0.53
1995073112,2.04,-0.18,1.22,0.21,-0.66,-0.59
1995073118,1.63,-0.18,1.01,0.18,-0.01,-0.55
1995080100,1.40,-0.18,-0.14,0.05,0.51,-0.39
1995080106,1.55,-0.18,0.07,0.14,0.51,-0.46
1995080112,2.12,-0.18,0.94,0.21,-0.66,-0.74
1995080118,1.68,-0.18,0.65,-0.16,0.18,-0.86
1995080200,1.48,-0.18,-0.43,0.51,0.61,-0.90
1995080206,1.67,-0.18,0.72,0.36,0.25,-0.92
1995080212,2.12,-0.18,1.58,0.38,-0.75,-1.04
1995080218,1.69,-0.18,1.01,0.41,-0.08,-1.08
1995080300,1.40,-0.18,0.00,0.06,0.63,-0.86
1995080306,1.63,-0.18,0.29,0.75,0.35,-0.72
1995080312,2.25,-0.18,1.58,0.19,-1.16,-0.84
1995080318,1.77,-0.18,0.29,0.61,-0.37,-0.75
1995080400,1.24,-0.18,-1.29,1.18,0.85,-0.45
1995080406,1.57,-0.18,-0.36,0.67,0.42,-0.37
1995080412,2.19,-0.18,1.15,0.28,-1.23,-0.54
1995080418,1.70,-0.18,0.07,0.53,-0.44,-0.62
1995080500,1.25,-0.18,-0.93,0.76,0.70,-0.49
1995080506,1.54,-0.18,-0.64,0.76,0.39,-0.46
1995080512,2.26,-0.18,0.51,0.39,-1.23,-0.66
1995080518,1.75,-0.18,-0.07,0.69,-0.32,-0.74
1995080600,1.35,-0.18,-0.64,1.05,0.66,-0.58
1995080606,1.59,-0.18,-0.21,0.68,0.51,-0.54
1995080612,2.16,-0.18,1.37,0.28,-0.87,-0.74
1995080618,1.70,-0.18,0.51,0.36,-0.08,-0.79
1995080700,1.46,-0.18,-0.29,0.47,0.37,-0.75
1995080706,1.67,-0.18,1.08,0.23,0.16,-0.76
1995080712,2.20,-0.18,1.73,0.14,-0.89,-1.02
1995080718,1.73,-0.18,0.58,0.14,-0.27,-1.06
1995080800,1.45,-0.18,0.22,0.08,0.54,-0.95
1995080806,1.67,-0.18,0.36,0.21,0.18,-0.86
1995080812,2.19,-0.18,1.51,0.13,-0.97,-1.00
1995080818,1.66,-0.18,0.79,-0.04,0.08,-0.99
1995080900,1.49,-0.18,0.72,0.30,0.47,-0.95
1995080906,1.69,-0.18,0.79,0.27,0.16,-0.90
1995080912,1.93,-0.18,1.51,-0.02,-0.51,-0.98
1995080918,1.48,-0.14,0.36,0.52,0.58,-0.91
1995081000,1.31,-0.18,-0.36,0.71,0.56,-0.75
1995081006,1.39,-0.18,-0.93,1.23,0.75,-0.67
1995081012,2.08,-0.18,0.36,0.44,-0.85,-0.79
1995081018,1.65,-0.18,-0.43,0.27,-0.15,-0.90
1995081100,1.20,-0.18,-0.72,1.01,0.70,-0.76
1995081106,1.49,-0.18,-0.57,0.45,0.47,-0.71
1995081112,2.06,-0.18,0.65,-0.57,-1.01,-0.75
1995081118,1.46,-0.18,-0.86,-1.33,-0.04,-0.86
1995081200,1.16,-0.18,-1.51,-1.50,0.70,-0.87
1995081206,1.51,-0.18,-1.00,0.97,0.66,-0.95
1995081212,2.08,-0.18,0.43,-0.48,-0.63,-1.18
1995081218,1.73,-0.18,0.07,0.54,0.01,-1.24
1995081300,1.38,-0.18,-1.08,1.20,0.92,-1.11
1995081306,1.62,-0.18,-0.93,-1.23,0.66,-1.03
1995081312,2.42,-0.18,0.43,-0.22,-0.94,-1.15
1995081318,1.32,1.29,-0.64,-1.28,0.85,-0.86
1995081400,1.27,-0.18,-1.22,1.19,1.13,-0.70
1995081406,1.54,-0.18,-1.00,0.66,0.92,-0.53
1995081412,2.20,-0.18,0.51,-0.34,-0.66,-0.51
1995081418,1.56,-0.18,-0.57,-0.99,0.08,-0.39
1995081500,1.42,-0.18,-0.93,0.97,0.70,-0.25
1995081506,1.65,-0.18,-0.86,0.31,0.56,-0.14
1995081512,1.72,-0.18,0.51,-0.01,-0.15,-0.15
1995081518,1.19,-0.18,-1.00,0.93,0.97,-0.06
1995081600,1.03,-0.18,-1.22,1.12,1.11,-0.01
1995081606,1.36,-0.18,-0.64,0.62,0.80,0.02
1995081612,2.04,-0.18,0.72,-1.03,-0.89,-0.22
1995081618,1.49,-0.18,-0.57,-1.23,-0.25,-0.19
1995081700,1.14,-0.18,-1.08,0.97,0.73,-0.11
1995081706,1.38,-0.18,-0.79,0.17,0.87,-0.13
1995081712,1.89,-0.12,0.07,-0.15,-0.18,-0.35
1995081718,1.51,-0.18,-0.72,0.95,0.54,-0.49
