10879 39994
4704 4621 20
4704 6600 14
4704 6764 17
4704 6765 3
4704 6766 6
4704 6767 5
4705 534 14
4705 1229 20
4705 4257 8
4705 4609 6
4705 5025 18
4705 6076 2
4705 6768 5
4705 6769 5
4705 6770 19
4705 6771 11
4708 71 15
4708 1886 14
4708 3492 19
4708 5248 17
4708 5524 18
4708 5678 16
4708 6007 19
4708 6395 15
4708 6789 14
4708 6790 4
4709 610 13
4709 833 12
4709 3335 2
4709 3443 3
4709 3765 18
4709 3776 11
4709 5442 20
4709 5920 12
4709 6702 2
4709 6772 16
4711 339 13
4711 2138 6
4711 5461 9
4711 5687 7
4711 6061 13
4711 9216 14
4711 9539 15
4711 9882 18
4711 9889 19
4711 9890 11
4712 127 1
4712 171 13
4712 261 20
4712 408 10
4712 889 1
4712 988 19
4712 1529 15
4712 1536 4
4712 1537 10
4712 3802 10
4713 2066 18
4713 2288 7
4713 4203 4
4713 4687 3
4713 6744 11
4713 6773 12
4713 6774 2
4713 6775 2
4713 6776 16
4713 6777 19
4716 812 9
4716 1699 12
4716 2904 5
4716 4996 17
4716 5203 19
4716 6784 8
4716 6785 17
4716 6786 9
4716 6787 12
4716 6788 20
4717 757 14
4717 772 6
4717 1356 18
4717 2447 19
4717 2513 8
4717 5096 2
4717 6627 1
4717 6749 20
4717 6781 15
4717 6782 11
4718 131 9
4718 171 16
4718 495 13
4718 568 1
4718 699 5
4718 1255 18
4718 2364 6
4718 2663 2
4718 6323 10
4720 1042 9
4720 1056 1
4720 1506 4
4720 1534 1
4720 1535 10
4720 1614 14
4720 1717 10
4720 2197 12
4720 5366 18
4720 6783 18
4727 615 19
4727 1021 20
4727 1670 8
4727 2431 14
4727 3682 20
4727 3831 11
4727 4094 6
4727 5248 8
4727 6791 10
4727 6792 20
4728 482 13
4728 1676 11
4728 3103 15
4728 4002 3
4728 6210 3
4728 7098 9
4728 7167 12
4728 7232 5
4728 8222 20
4729 316 7
4729 3169 16
4729 3343 4
4729 6143 19
4729 6781 11
4729 6795 9
4729 6796 3
4729 6797 6
4729 6798 6
4729 6799 6
4731 456 10
4731 1763 10
4731 3230 1
4731 5350 11
4731 5562 10
4731 5636 13
4731 5662 2
4731 5799 2
4731 6793 11
4731 6794 9
4739 829 16
4739 994 16
4739 1004 16
4739 5728 18
4739 6083 18
4739 6422 3
4739 6800 18
4739 6801 13
4739 6802 18
4739 6803 5
4740 27 3
4740 147 14
4740 1054 11
4740 1141 12
4740 4005 20
4740 4673 3
4740 5372 13
4740 6804 4
4744 965 11
4744 1724 12
4744 2245 18
4744 4255 20
4744 5468 9
4744 5718 19
4744 6452 6
4744 6696 15
4744 6804 12
4744 6805 8
4745 220 1
4745 261 3
4745 348 17
4745 407 12
4745 410 6
4745 453 10
4745 568 10
4745 989 3
4745 1054 13
4746 1027 1
4746 2140 13
4746 2570 20
4746 2674 20
4746 2750 16
4746 3639 5
4746 4623 11
4746 6440 13
4749 5169 12
4751 538 16
4751 983 7
4751 1499 8
4751 1506 20
4751 3062 15
4751 3698 16
4751 4697 14
4751 4804 8
4751 4839 14
4751 6812 11
4752 44 5
4752 252 7
4752 883 20
4752 1021 14
4752 1988 2
4752 2396 13
4752 5787 3
4752 5884 12
4752 6808 7
4752 6809 6
4753 1766 20
4753 4056 14
4753 9673 1
4753 10834 5
4755 6804 18
4759 69 12
4759 782 7
4759 1375 17
4759 2301 12
4759 2934 4
4759 2959 10
4759 5941 5
4759 6097 8
4759 6813 2
4759 6814 13
4761 1114 20
4765 476 20
4765 2245 1
4765 2896 17
4765 3369 20
4765 3861 13
4765 4190 11
4765 6117 15
4765 6815 20
4765 6816 14
4765 6817 17
4769 1142 2
4769 2561 15
4769 3767 17
4769 3954 7
4769 5248 1
4769 5808 14
4769 6386 4
4769 6747 9
4769 6818 5
4769 6819 3
4771 436 13
4771 1533 11
4771 1536 15
4771 1537 8
4771 2962 19
4771 3254 8
4771 3498 8
4771 3670 2
4771 3906 12
4771 6820 11
4774 6825 11
4777 161 9
4777 165 14
4777 560 16
4777 703 18
4777 772 9
4777 926 14
4777 1288 15
4777 2502 12
4777 3004 19
4777 4407 8
4778 189 16
4778 191 3
4778 193 19
4778 219 12
4778 344 17
4778 1186 16
4778 2391 19
4778 4343 20
4778 5550 3
4778 6827 6
4779 1235 16
4779 2159 4
4779 2359 5
4779 3091 19
4779 4520 16
4779 5537 6
4779 5600 5
4779 6731 18
4779 6821 16
4779 6822 14
4780 860 10
4780 1460 4
4780 2455 16
4780 2505 9
4780 2763 19
4780 2824 16
4780 3222 19
4780 3254 6
4780 5711 6
4780 5799 18
4780 6168 10
4780 6823 12
4780 6824 18
4783 4143 10
4784 564 6
4784 985 15
4784 2188 14
4784 2226 12
4784 6826 14
4788 3662 1
4788 10488 18
4790 4664 4
4792 804 1
4794 3275 4
4794 3966 18
4794 5066 19
4794 5774 11
4794 6866 15
4794 6867 2
4800 127 10
4800 889 12
4800 1536 12
4800 1988 15
4800 3398 6
4800 3802 20
4800 5315 16
4800 6830 10
4800 6831 18
4804 241 7
4804 860 5
4804 1075 20
4804 1077 6
4804 1083 14
4804 1514 3
4804 3167 2
4804 4247 15
4804 4916 10
4804 6829 11
4806 1480 4
4806 2154 5
4806 3908 13
4806 4269 7
4806 4336 13
4806 5096 17
4806 5852 2
4806 6451 12
4806 6832 2
4806 6833 17
4807 1721 10
4807 2867 15
4807 4665 18
4807 4712 10
4807 5485 19
4807 5540 15
4807 5941 7
4807 6813 2
4807 6835 6
4807 6836 14
4811 216 15
4811 603 8
4811 2732 2
4811 3482 8
4811 3598 14
4811 5200 17
4811 5214 2
4811 5233 14
4811 6815 19
4811 6834 19
4813 128 20
4813 129 6
4813 131 3
4813 132 2
4813 546 11
4813 763 5
4813 1534 1
4813 3931 17
4813 5212 12
4813 5213 7
4816 978 12
4816 1176 6
4816 1883 6
4816 4483 7
4816 4752 4
4816 6240 11
4816 6837 11
4816 6838 19
4816 6839 7
4817 385 10
4817 638 19
4817 3668 14
4817 3958 16
4817 4648 5
4817 4758 19
4817 4903 11
4817 5487 4
4817 6461 11
4817 6840 12
4819 342 18
4819 2241 14
4819 2984 6
4819 3674 18
4819 4142 12
4819 5113 8
4819 5945 18
4819 6627 15
4819 6841 12
4822 209 19
4822 958 13
4822 1222 16
4822 3054 3
4822 4655 3
4822 5153 13
4822 6107 17
4822 6331 1
4822 6842 15
4822 6843 7
4826 703 16
4826 1323 11
4826 2561 15
4826 2959 14
4826 3166 18
4826 4260 1
4826 6163 18
4826 6789 11
4826 6847 18
4826 6848 7
4829 592 10
4829 634 14
4829 705 7
4829 1910 9
4829 2415 15
4829 2934 6
4829 4358 20
4829 6844 4
4829 6845 14
4829 6846 20
4830 44 8
4830 46 20
4830 924 16
4830 986 3
4830 1306 16
4830 2560 1
4830 4798 17
4830 6682 14
4830 6849 4
4830 6850 18
4831 782 8
4831 859 2
4831 1778 10
4831 5146 5
4831 5261 2
4831 6087 11
4831 6851 15
4831 6852 3
4831 6853 2
4834 475 7
4834 1323 8
4834 1527 6
4834 1936 14
4834 2064 16
4834 4239 20
4834 5353 15
4834 6477 14
4834 6708 18
4834 6854 1
4835 1502 9
4837 340 15
4837 1123 14
4837 1830 18
4837 3122 12
4837 3249 3
4837 3658 10
4837 4681 8
4837 4771 6
4837 5675 6
4837 6148 18
4838 11 10
4838 187 16
4838 224 12
4838 2991 7
4838 4371 20
4838 5128 15
4838 5205 16
4838 6115 14
4838 6857 18
4838 6858 13
4839 149 14
4839 1711 6
4839 1872 15
4839 3381 16
4839 3548 16
4839 4844 9
4839 5765 17
4839 6243 9
4839 6855 3
4839 6856 16
4843 1411 3
4848 71 10
4848 439 14
4848 1743 19
4848 1922 6
4848 3754 15
4848 5136 2
4848 5461 9
4848 6627 7
4848 6859 20
4848 6860 16
4852 1107 9
4852 1504 18
4852 2927 4
4852 3548 6
4852 4825 9
4852 6773 19
4852 6822 18
4852 6863 10
4852 6864 1
4852 6865 1
4854 87 17
4854 136 9
4854 1562 7
4854 3047 9
4854 3158 15
4854 3881 17
4854 4696 19
4854 4769 4
4854 5925 1
4854 6861 15
4855 9 9
4855 299 4
4855 547 1
4855 1143 19
4855 2349 2
4855 4054 11
4855 5577 15
4855 6388 15
4855 6572 15
4855 6862 5
4861 171 19
4861 1717 18
4861 2992 6
4861 4505 6
4861 5346 12
4861 6870 6
4862 288 17
4862 762 14
4862 819 12
4862 1616 8
4862 1717 4
4862 1996 14
4862 3486 18
4862 4577 5
4862 6868 14
4862 6869 2
4863 6873 2
4864 1811 16
4864 1884 9
4864 2662 17
4864 2964 5
4864 3794 18
4864 4803 6
4864 4903 8
4864 6256 18
4864 6871 12
4864 6872 1
4865 987 1
4865 1824 10
4865 2701 17
4865 6087 18
4865 6265 18
4865 6689 8
4865 6874 14
4865 6875 12
4865 6876 1
4866 220 4
4866 261 14
4866 348 15
4866 407 8
4866 410 10
4866 453 8
4866 989 5
4866 1054 3
4866 3076 18
4867 261 4
4867 407 20
4867 410 5
4867 568 17
4867 989 1
4867 1054 20
4867 2196 1
4867 4429 3
4867 4546 8
4868 593 14
4868 722 20
4868 2017 13
4868 4085 8
4868 4382 20
4868 4825 6
4868 4861 10
4868 4929 4
4868 5350 4
4868 6528 18
4869 128 19
4869 296 3
4869 1340 15
4869 1475 18
4869 1491 18
4869 4494 12
4869 5198 13
4869 6877 1
4869 6878 14
4870 2982 2
4870 6269 6
4870 6500 4
4870 8112 12
4870 8113 17
4870 8114 19
4870 8115 13
4870 8116 14
4870 8117 1
4870 8118 2
4872 4374 19
4874 326 19
4874 347 12
4874 796 8
4874 1105 17
4874 2356 2
4874 2527 9
4874 3672 3
4874 3862 1
4874 5083 19
4874 6879 10
4875 6 9
4875 2866 19
4875 3093 10
4875 3184 2
4875 3670 4
4875 4825 2
4875 5149 7
4875 5200 14
4875 6880 14
4875 6881 9
4878 75 16
4878 257 18
4878 440 19
4878 585 2
4878 1871 7
4878 2958 8
4878 3443 11
4878 3959 2
4878 5275 12
4878 5690 7
4888 6921 18
4903 1456 20
4903 1607 3
4903 2291 1
4903 2694 15
4903 3958 10
4903 4427 7
4903 4844 9
4903 5228 11
4903 6327 3
4903 6884 15
4905 1743 12
4909 904 2
4909 2011 17
4909 2934 6
4909 3627 7
4909 4065 6
4909 4583 3
4909 5728 12
4909 6324 11
4909 6882 12
4909 6883 17
4910 551 14
4910 561 11
4910 623 3
4910 1502 3
4910 3446 17
4910 3689 9
4910 5728 7
4910 6184 7
4910 6885 18
4913 165 8
4913 410 1
4913 566 14
4913 1190 20
4913 1551 1
4913 1806 10
4913 1959 7
4913 2502 16
4913 3060 18
4913 6339 10
4919 1156 8
4920 852 6
4920 1610 4
4920 1911 12
4920 2355 3
4920 2962 18
4920 4330 12
4920 4496 8
4920 4993 14
4920 6886 2
4920 6887 5
4923 369 15
4923 643 9
4923 644 9
4923 1280 19
4923 1296 8
4923 3116 19
4923 3474 19
4923 6514 2
4923 6873 14
4923 6891 17
4926 5322 5
4928 660 8
4928 2204 12
4928 3224 9
4928 5231 2
4928 5826 20
4928 5854 2
4928 6689 11
4928 6888 17
4928 6889 16
4928 6890 17
4930 182 17
4930 3687 17
4930 5928 19
4930 6892 15
4930 6893 7
4930 6894 3
4930 6895 16
4930 6896 18
4930 6897 4
4931 388 11
4931 965 7
4931 1280 17
4931 3184 12
4931 3885 6
4931 6847 1
4931 8921 5
4931 9992 19
4931 9993 5
4931 9994 17
4936 129 8
4936 133 1
4936 379 17
4936 551 10
4936 693 17
4936 1678 17
4936 2191 11
4936 2279 19
4936 3189 2
4936 4607 12
4937 133 10
4937 140 7
4937 1058 3
4937 1456 14
4937 1943 4
4937 4673 9
4937 5439 18
4937 5673 15
4937 6472 3
4937 8139 1
4942 147 19
4942 220 3
4942 261 19
4942 407 2
4942 410 12
4942 453 14
4942 989 1
4942 1054 18
4942 3076 20
4946 443 3
4946 1036 6
4946 1135 6
4946 2547 9
4946 3908 18
4946 4369 10
4946 5135 1
4946 5566 6
4946 6898 17
4946 6899 7
4947 1536 2
4947 2620 19
4947 2689 1
4947 3377 13
4947 4054 12
4947 5248 5
4947 6006 16
4947 6208 7
4947 6749 16
4947 6900 19
4949 1114 17
4949 1863 13
4949 2856 9
4949 4396 6
4949 4397 15
4949 5873 11
4949 6214 15
4949 6901 17
4949 6902 18
4949 6903 4
4955 2044 6
4955 2232 2
4955 2714 17
4955 2763 20
4955 2922 12
4955 3458 6
4955 4987 14
4955 5886 7
4955 6186 12
4955 6904 17
4956 146 13
4956 161 15
4956 390 6
4956 5706 16
4956 6165 15
4956 6905 12
4956 6906 2
4956 6907 7
4956 6908 4
4956 6909 10
4957 2154 8
4957 2300 8
4957 2580 12
4957 3923 7
4957 4353 16
4957 5922 17
4957 6412 17
4957 6472 7
4957 6910 7
4958 329 15
4959 679 19
4959 2491 11
4959 2820 10
4959 3280 19
4959 3589 1
4959 5110 4
4959 5214 7
4959 5215 5
4959 5216 7
4959 5217 20
4960 15 18
4960 93 20
4960 749 4
4960 961 12
4960 1282 6
4960 1718 10
4960 3590 8
4960 4824 4
4960 5598 9
4960 5768 7
4962 5850 12
4964 551 15
4964 3940 19
4964 5301 14
4964 6687 17
4964 6799 20
4964 6911 9
4964 6912 4
4964 6913 12
4964 6914 5
4964 6915 8
4966 1681 13
4966 1700 7
4966 2865 9
4966 5198 14
4966 6963 6
4969 65 4
4969 282 12
4969 1224 9
4969 2973 10
4969 3078 10
4969 3258 9
4969 4096 15
4969 4422 2
4969 9410 17
4969 9745 8
4972 812 11
4972 1328 18
4972 2088 8
4972 2674 7
4972 3899 6
4972 6425 9
4977 1024 3
4977 1949 11
4977 2387 20
4977 3019 9
4977 3601 9
4977 4354 5
4977 4735 17
4977 5678 14
4977 5821 11
4977 6916 3
4980 1191 1
4980 2151 2
4980 3520 1
4980 3999 20
4980 6803 11
4980 8938 17
4980 10031 6
4980 10032 4
4980 10033 1
4980 10034 11
4981 148 8
4981 538 20
4981 628 16
4981 1198 18
4981 1536 5
4981 1551 10
4981 1552 3
4981 1614 19
4981 3917 19
4983 2964 17
4983 2991 7
4983 3344 2
4983 3659 3
4983 6920 16
4984 165 19
4984 408 5
4984 3548 10
4984 4983 17
4984 5330 11
4984 5505 11
4984 5884 17
4984 6917 20
4984 6918 5
4984 6919 19
4987 247 3
4987 2090 17
4987 2912 1
4987 5857 18
4987 7122 10
4987 7152 10
4987 7421 12
4987 7826 3
4987 8344 5
4987 8345 4
4988 108 7
4988 437 19
4988 1021 8
4988 1899 15
4988 2133 5
4988 2262 14
4988 3167 7
4988 5169 5
4988 5779 19
4988 6922 1
4989 2113 15
4990 220 5
4990 261 5
4990 348 3
4990 407 17
4990 410 20
4990 453 16
4990 568 10
4990 989 12
4990 1054 16
4992 159 2
4992 1590 19
4992 1764 9
4992 2729 6
4992 3127 3
4992 3297 4
4992 5026 16
4992 8354 4
4992 8713 5
4992 9550 8
4993 2435 20
5003 491 20
5003 1426 11
5003 2091 10
5003 5194 5
5003 5514 7
5003 5904 2
5003 6916 20
5003 6923 14
5003 6924 10
5003 6925 1
5006 497 14
5006 1323 16
5006 4086 17
5006 5427 18
5006 6036 17
5006 6927 15
5006 6928 14
5006 6929 2
5006 6930 14
5006 6931 4
5007 2807 3
5008 1619 18
5008 4958 19
5008 4989 17
5008 6569 6
5008 6926 8
5010 308 7
5010 6945 5
5011 1430 17
5011 6939 16
5011 6940 1
5011 6941 11
5011 6942 19
5013 6943 10
5014 444 19
5014 610 20
5014 973 10
5014 2553 17
5014 5081 4
5014 5728 12
5014 6700 13
5014 6726 20
5014 6933 3
5014 6934 16
5015 199 16
5015 443 9
5015 592 18
5015 3384 15
5015 4065 4
5015 4295 15
5015 5327 9
5015 5353 1
5015 5360 19
5015 6932 8
5017 99 4
5017 326 3
5017 330 9
5017 397 10
5017 1616 17
5017 3275 9
5017 3277 15
5017 3307 18
5017 3954 20
5017 6935 8
5020 1062 19
5020 1578 11
5020 1606 10
5020 5321 8
5020 6947 20
5025 131 18
5025 171 19
5025 345 3
5025 495 14
5025 753 13
5025 1504 18
5025 2663 1
5025 6323 9
5026 9 4
5026 1501 20
5026 2223 20
5026 2775 20
5026 4609 5
5026 5510 8
5026 6936 3
5026 6937 6
5026 6938 19
5026 6939 16
5029 424 18
5029 1571 20
5029 1814 6
5029 2649 2
5029 2811 8
5029 3424 20
5029 4397 1
5029 4861 12
5029 4973 3
5029 6416 3
5032 199 7
5032 308 1
5032 1932 11
5032 4343 3
5032 5010 14
5032 5999 2
5032 6500 20
5032 6944 14
5032 6945 13
5032 6946 10
5038 57 20
5038 1593 6
5038 2475 16
5038 2873 17
5038 3070 15
5038 3484 6
5038 4159 4
5038 4947 20
5038 5772 17
5038 6038 2
5043 128 8
5043 935 10
5043 1747 8
5043 3047 13
5043 3514 8
5043 4864 17
5043 4870 4
5043 5351 10
5043 5558 18
5043 6948 14
5044 8823 2
5046 550 6
5046 1232 14
5046 2365 1
5046 3628 6
5046 4329 10
5046 5318 15
5046 5883 17
5046 6918 2
5046 6949 11
5048 429 15
5048 1529 2
5048 1533 7
5048 1537 16
5048 2320 6
5048 4673 1
5048 6358 10
5048 6950 12
5048 6951 17
5049 1107 20
5049 2234 4
5049 2357 2
5049 3756 11
5049 4094 15
5049 4868 11
5049 6217 8
5049 6726 3
5049 6952 4
5050 6753 1
5052 6886 12
5055 228 11
5055 2587 3
5055 3592 15
5055 4359 4
5055 6101 4
5055 6260 6
5055 6580 10
5055 6689 7
5055 6953 1
5055 6954 10
5057 753 14
5057 1816 11
5057 3438 14
5057 4423 18
5057 4534 14
5057 6223 19
5057 6609 16
5057 6955 19
5057 6956 17
5057 6957 16
5058 58 9
5058 468 15
5058 1183 19
5058 4595 7
5058 4996 8
5058 6179 12
5058 6415 2
5058 6958 6
5058 6959 7
5060 2140 7
5060 2892 20
5060 5237 16
5060 6960 7
5062 2565 3
5062 3212 15
5062 3627 20
5062 4519 14
5062 5064 8
5062 5217 5
5062 5563 6
5062 5958 15
5062 6717 16
5062 6787 11
5064 1699 6
5064 1896 7
5064 2448 3
5064 2970 10
5064 3212 16
5064 5521 13
5064 8210 18
5064 9059 16
5064 9060 5
5064 9061 11
5065 705 13
5065 1295 9
5065 1771 9
5065 1941 11
5065 3958 3
5065 4202 13
5065 6386 8
5065 6961 16
5065 6962 11
5066 313 5
5066 912 4
5066 1864 1
5066 4013 11
5066 4703 6
5066 5416 20
5066 5631 16
5066 5718 18
5066 5769 10
5066 6390 14
5067 131 2
5067 171 18
5067 495 17
5067 1141 4
5067 1255 6
5067 2364 3
5067 5259 5
5067 6323 3
5067 6639 7
5074 2521 13
5074 2866 15
5074 3484 20
5074 4461 1
5074 4575 11
5074 4759 16
5074 5082 16
5074 5371 11
5074 6968 8
5074 6969 16
5075 1915 8
5075 2011 19
5075 2513 20
5075 3165 18
5075 3997 18
5075 6452 16
5075 6964 20
5075 6965 1
5078 4 14
5078 947 12
5079 0 19
5079 2560 19
5079 3668 4
5079 4201 12
5079 4428 12
5079 4531 9
5079 5800 10
5079 6041 2
5079 6970 7
5079 6971 11
5080 133 20
5080 265 17
5080 429 18
5080 677 17
5080 2239 7
5080 2485 18
5080 2975 2
5080 3187 12
5080 4269 6
5080 4664 6
5081 117 16
5081 150 8
5081 473 17
5081 835 4
5081 1632 19
5081 2830 12
5081 2904 16
5081 7551 7
5081 8962 15
5081 9836 12
5082 567 19
5082 677 10
5082 761 20
5082 948 2
5082 987 20
5082 1053 1
5082 1551 3
5082 2096 18
5082 2485 14
5082 5673 8
5086 2497 8
5086 2627 1
5086 2845 7
5086 3914 9
5086 3932 18
5086 4152 11
5086 4861 2
5086 5947 2
5086 6972 19
5086 6973 11
5087 133 19
5087 345 12
5087 408 17
5087 1058 17
5087 1198 5
5087 1456 20
5087 1943 14
5087 2265 17
5087 3075 19
5087 6975 10
5088 1773 11
5088 2455 20
5088 2813 8
5088 4592 5
5088 4806 14
5088 4951 14
5088 4952 8
5088 5405 3
5088 6435 20
5088 6851 20
5089 2455 7
5089 5205 2
5089 6178 10
5089 7476 17
5089 8815 4
5089 9480 20
5089 10066 15
5089 10708 13
5089 10709 15
5089 10710 13
5091 3754 3
5091 6024 3
5091 6031 4
5091 7256 1
5091 9710 10
5091 9711 17
5092 128 3
5092 433 6
5092 627 6
5092 1039 6
5092 1491 9
5092 1862 12
5092 3173 15
5092 3767 17
5092 4719 4
5092 6974 13
5096 99 2
5096 333 10
5096 572 15
5096 1631 5
5096 2051 7
5096 3548 14
5096 6047 6
5096 6976 14
5096 6977 20
5107 1205 10
5107 2331 6
5107 2895 2
5107 3132 17
5107 3648 8
5107 3827 14
5107 4679 2
5107 5065 9
5107 6983 12
5107 6984 10
5109 1616 10
5109 1759 8
5109 5231 2
5109 6022 13
5109 7728 7
5109 8232 18
5109 8764 17
5109 9376 10
5109 10014 17
5109 10163 6
5111 970 9
5111 1164 20
5111 2447 20
5111 2952 10
5111 3565 4
5111 5360 5
5111 6609 12
5111 6669 1
5111 6792 20
5111 6978 17
5112 18 18
5112 1121 19
5112 2806 5
5112 5234 20
5112 5686 15
5112 6538 10
5112 6979 6
5112 6980 12
5112 6981 14
5112 6982 15
5113 1323 8
5116 1398 18
5116 3890 16
5116 5861 9
5116 6430 17
5116 6986 2
5117 5339 12
5119 266 19
5119 565 3
5119 694 16
5119 781 1
5119 1031 19
5119 2048 12
5119 3060 3
5119 3742 15
5119 5302 17
5119 5385 8
5122 122 16
5122 516 2
5122 1108 14
5122 3119 6
5122 3530 5
5122 4673 15
5122 4937 10
5122 5146 4
5122 6985 13
5123 220 9
5123 261 7
5123 348 20
5123 989 6
5123 1949 20
5123 3076 16
5123 4430 7
5123 6453 14
5123 6496 18
5127 248 14
5127 424 19
5127 487 2
5127 834 7
5127 1082 16
5127 1265 7
5127 1765 4
5127 2692 16
5127 5329 19
5127 6987 7
5128 71 2
5128 453 7
5128 705 7
5128 3180 5
5128 6348 14
5128 6670 8
5128 6996 8
5128 6997 5
5128 6998 3
5128 6999 7
5130 479 19
5130 1328 9
5130 3711 3
5130 3861 7
5130 4673 19
5130 5018 16
5130 6988 4
5130 6989 11
5130 6990 17
5130 6991 5
5132 1824 1
5132 2469 18
5132 4191 8
5132 6022 6
5132 6896 15
5132 6944 7
5132 6992 8
5132 6993 4
5132 6994 10
5132 6995 3
5135 960 1
5135 3157 7
5135 3881 9
5135 4839 16
5135 5447 19
5135 5584 19
5135 6929 17
5135 7000 12
5135 7001 18
5135 7002 20
5139 296 8
5139 644 3
5139 867 7
5139 1678 14
5139 5536 2
5139 5973 17
5139 6807 19
5139 7003 19
5139 7004 19
5139 7005 2
5142 328 8
5142 399 17
5142 3102 20
5142 3705 9
5142 4028 8
5142 5620 10
5142 6925 15
5142 7006 9
5142 7007 9
5142 7008 19
5143 17 4
5143 665 1
5143 2698 4
5143 3374 13
5143 3845 18
5143 4255 14
5143 5231 4
5143 5947 15
5143 6815 16
5143 7009 13
5144 1027 17
5144 1217 9
5144 2157 5
5144 3670 14
5144 4764 16
5144 5711 10
5144 6011 6
5144 6833 12
5144 7011 18
5144 7012 3
5145 633 1
5145 726 8
5145 742 1
5145 2087 18
5145 2984 10
5145 4190 13
5145 5116 6
5145 5817 8
5145 6308 13
5145 7010 5
5147 26 20
5147 202 1
5147 1719 9
5147 4299 19
5147 4525 15
5147 5233 4
5147 6614 18
5147 6981 9
5147 7016 16
5147 7017 14
5148 2157 13
5148 3029 14
5148 3268 10
5148 4691 18
5148 5308 9
5148 5389 1
5148 5640 15
5148 7013 1
5148 7014 2
5148 7015 2
5149 187 10
5149 1027 1
5149 2283 6
5149 2696 2
5149 3181 14
5149 3421 16
5149 5185 18
5149 5238 4
5149 6416 19
5149 7018 11
5150 165 11
5150 447 1
5150 722 15
5150 1839 2
5150 2113 15
5150 3058 12
5150 3583 2
5150 4530 20
5150 6720 19
5150 7019 12
5151 1151 11
5152 114 14
5152 394 13
5152 890 7
5152 3616 1
5152 4303 14
5152 5143 14
5152 6355 7
5152 6726 8
5152 7020 16
5152 7021 5
5153 6769 19
5156 147 4
5156 165 1
5156 263 16
5156 1056 6
5156 1506 16
5156 1534 15
5156 1535 11
5156 2197 9
5156 2484 20
5156 5366 15
5161 2058 7
5161 2125 6
5161 2177 7
5161 2873 11
5161 4711 3
5161 5961 12
5161 7026 2
5161 7027 18
5161 7028 20
5161 7029 15
5166 72 5
5166 2853 1
5166 7936 10
5166 8984 12
5166 9946 15
5166 9974 14
5166 10104 2
5166 10244 16
5166 10245 5
5166 10246 1
5168 350 6
5168 701 7
5168 2133 10
5168 2599 12
5168 2601 13
5168 3339 17
5168 5353 16
5168 5884 13
5168 6041 19
5168 7037 8
5172 2571 13
5172 3068 11
5172 3885 14
5172 4227 16
5172 6311 10
5172 6470 14
5172 7038 4
5172 7039 9
5172 7040 16
5172 7041 4
5173 433 2
5173 1039 19
5173 2091 11
5173 3824 19
5173 4486 8
5173 4611 18
5173 4764 1
5173 4970 15
5173 7042 14
5173 7043 12
5175 742 13
5175 870 12
5175 2904 2
5175 2959 6
5175 3385 8
5175 3902 5
5175 4037 13
5175 5880 18
5175 6393 20
5175 7067 3
5177 3094 12
5178 7045 4
5180 195 9
5180 196 17
5180 261 11
5180 610 20
5180 1054 15
5180 2391 6
5180 3187 3
5180 7046 8
5180 7047 15
5180 7048 9
5181 237 11
5181 1136 4
5181 2107 13
5181 2265 10
5181 2483 4
5181 3933 1
5181 4631 5
5181 4665 18
5181 4745 7
5181 6184 6
5184 52 15
5184 919 17
5184 1701 20
5184 2492 5
5184 4088 3
5184 5288 15
5184 5609 8
5184 5917 2
5184 6804 12
5184 7054 19
5185 477 19
5185 478 9
5185 1031 5
5185 1330 10
5185 2190 7
5185 2941 17
5185 5579 12
5185 7012 12
5185 7055 8
5185 7056 2
5187 815 7
5187 1185 3
5187 1365 11
5187 1764 4
5187 2560 15
5187 3235 12
5187 4384 11
5187 4863 15
5187 6683 6
5187 6716 16
5188 2 8
5188 637 9
5188 869 2
5188 3848 17
5188 4495 8
5188 4782 15
5188 7057 12
5188 7058 15
5188 7059 8
5188 7060 12
5189 1296 2
5189 1469 12
5189 2380 17
5189 2482 9
5189 2597 2
5189 3100 18
5189 3294 11
5189 7061 1
5189 7062 18
5189 7063 6
5191 411 4
5191 1217 12
5191 1678 8
5191 2088 15
5191 3763 12
5191 5257 3
5191 7003 5
5191 7064 15
5191 7065 15
5191 7066 4
5192 99 16
5192 973 19
5192 1323 4
5192 3091 6
5192 4131 1
5192 4634 7
5192 5728 8
5192 6235 14
5192 6822 9
5192 7072 20
5193 2836 11
5196 309 20
5196 644 17
5196 3389 17
5196 4169 13
5196 5033 11
5196 5309 7
5196 5380 5
5196 5941 8
5196 6239 16
5196 6880 17
5197 114 14
5197 470 12
5197 1107 15
5197 1428 12
5197 5478 20
5197 6973 15
5197 7068 11
5197 7069 19
5197 7070 14
5197 7071 3
5201 358 18
5201 596 8
5201 772 3
5201 1288 11
5201 1962 9
5201 1981 7
5201 3507 14
5201 4113 20
5201 4353 12
5201 5283 10
5204 542 10
5204 4374 19
5204 4950 1
5204 5590 19
5204 6841 13
5204 7073 14
5204 7074 12
5204 7075 12
5204 7076 3
5204 7077 2
5205 223 6
5205 548 2
5205 966 17
5205 1057 9
5205 1126 1
5205 2647 12
5205 3837 7
5205 4352 14
5205 7078 13
5205 7079 5
5206 1555 4
5206 3589 3
5206 4366 14
5206 7086 6
5206 7087 1
5206 7088 20
5206 7089 2
5206 7090 3
5206 7091 12
5206 7092 12
5207 658 3
5207 3456 5
5207 5430 14
5207 7030 7
5207 7031 13
5207 7032 14
5207 7033 1
5207 7034 12
5207 7035 11
5207 7036 3
5209 117 14
