3.763020000000000209e+01,-1.188361000000000018e+02,3.632099999999999795e+01,-1.193823000000000008e+02,3.705420000000000158e+01,-1.182300999999999931e+02,3.540769999999999840e+01,-1.205455999999999932e+02,3.584089999999999776e+01,-1.190846999999999980e+02,3.531419999999999959e+01,-1.199958000000000027e+02,3.643990000000000151e+01,-1.180802000000000049e+02,3.699609999999999843e+01,-1.173662000000000063e+02,3.534440000000000026e+01,-1.191043999999999983e+02,3.566279999999999717e+01,-1.184740000000000038e+02,7.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000021e-02,5.700000000000000000e+01,6.400000000000000000e+01,6.700000000000000000e+01,6.800000000000000000e+01,7.100000000000000000e+01,7.200000000000000000e+01,7.300000000000000000e+01,7.500000000000000000e+01,7.700000000000000000e+01,7.700000000000000000e+01
3.763020000000000209e+01,-1.188361000000000018e+02,3.632099999999999795e+01,-1.193823000000000008e+02,3.705420000000000158e+01,-1.182300999999999931e+02,3.540769999999999840e+01,-1.205455999999999932e+02,3.531419999999999959e+01,-1.199958000000000027e+02,3.584089999999999776e+01,-1.190846999999999980e+02,3.643990000000000151e+01,-1.180802000000000049e+02,3.699609999999999843e+01,-1.173662000000000063e+02,3.534440000000000026e+01,-1.191043999999999983e+02,3.566279999999999717e+01,-1.184740000000000038e+02,8.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000021e-02,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.700000000000000000e+01,6.500000000000000000e+01,6.700000000000000000e+01,6.800000000000000000e+01,7.200000000000000000e+01,7.200000000000000000e+01,7.400000000000000000e+01,7.600000000000000000e+01,7.700000000000000000e+01,7.800000000000000000e+01
3.763020000000000209e+01,-1.188361000000000018e+02,3.632099999999999795e+01,-1.193823000000000008e+02,3.540769999999999840e+01,-1.205455999999999932e+02,3.705420000000000158e+01,-1.182300999999999931e+02,3.531419999999999959e+01,-1.199958000000000027e+02,3.584089999999999776e+01,-1.190846999999999980e+02,3.643990000000000151e+01,-1.180802000000000049e+02,3.534440000000000026e+01,-1.191043999999999983e+02,3.488850000000000051e+01,-1.198135999999999939e+02,3.699609999999999843e+01,-1.173662000000000063e+02,5.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000021e-02,1.000000000000000000e+00,5.100000000000000000e+01,5.600000000000000000e+01,5.800000000000000000e+01,6.000000000000000000e+01,6.200000000000000000e+01,6.300000000000000000e+01,6.600000000000000000e+01,6.800000000000000000e+01,6.800000000000000000e+01,6.900000000000000000e+01
3.305149999999999721e+01,-1.148271000000000015e+02,3.294509999999999650e+01,-1.157998999999999938e+02,3.265010000000000190e+01,-1.161094999999999970e+02,3.267999999999999972e+01,-1.166722000000000037e+02,3.365520000000000067e+01,-1.154536999999999978e+02,3.335360000000000014e+01,-1.168626000000000005e+02,3.400059999999999860e+01,-1.159981999999999971e+02,3.415740000000000265e+01,-1.151450999999999993e+02,3.364999999999999858e+01,-1.170095000000000027e+02,3.360000000000000142e+01,-1.171954000000000065e+02,1.000000000000000021e-02,1.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000021e-02,3.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000000e+01,1.400000000000000000e+01,1.500000000000000000e+01,2.300000000000000000e+01,2.400000000000000000e+01,2.900000000000000000e+01,3.000000000000000000e+01,3.000000000000000000e+01,3.300000000000000000e+01,3.400000000000000000e+01
3.540769999999999840e+01,-1.205455999999999932e+02,3.531419999999999959e+01,-1.199958000000000027e+02,3.488850000000000051e+01,-1.198135999999999939e+02,3.632099999999999795e+01,-1.193823000000000008e+02,3.584089999999999776e+01,-1.190846999999999980e+02,3.534440000000000026e+01,-1.191043999999999983e+02,3.444080000000000297e+01,-1.197149000000000001e+02,3.512689999999999912e+01,-1.188301000000000016e+02,3.399539999999999651e+01,-1.196350999999999942e+02,3.566279999999999717e+01,-1.184740000000000038e+02,6.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000021e-02,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.100000000000000000e+01,2.700000000000000000e+01,3.200000000000000000e+01,3.300000000000000000e+01,3.600000000000000000e+01,3.700000000000000000e+01,3.700000000000000000e+01,4.100000000000000000e+01,4.200000000000000000e+01,4.300000000000000000e+01
3.265010000000000190e+01,-1.161094999999999970e+02,3.294509999999999650e+01,-1.157998999999999938e+02,3.267999999999999972e+01,-1.166722000000000037e+02,3.305149999999999721e+01,-1.148271000000000015e+02,3.365520000000000067e+01,-1.154536999999999978e+02,3.335360000000000014e+01,-1.168626000000000005e+02,3.400059999999999860e+01,-1.159981999999999971e+02,3.364999999999999858e+01,-1.170095000000000027e+02,3.360000000000000142e+01,-1.171954000000000065e+02,3.415740000000000265e+01,-1.151450999999999993e+02,1.000000000000000021e-02,9.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,1.500000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,2.200000000000000000e+01,2.500000000000000000e+01,2.600000000000000000e+01,2.700000000000000000e+01,2.800000000000000000e+01
3.763020000000000209e+01,-1.188361000000000018e+02,3.705420000000000158e+01,-1.182300999999999931e+02,3.699609999999999843e+01,-1.173662000000000063e+02,3.643990000000000151e+01,-1.180802000000000049e+02,3.632099999999999795e+01,-1.193823000000000008e+02,3.646699999999999875e+01,-1.168632000000000062e+02,3.646719999999999828e+01,-1.168632000000000062e+02,3.605799999999999983e+01,-1.174890000000000043e+02,3.584089999999999776e+01,-1.190846999999999980e+02,3.566279999999999717e+01,-1.184740000000000038e+02,1.000000000000000000e+01,6.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000021e-02,1.000000000000000000e+00,1.000000000000000021e-02,3.000000000000000000e+00,1.600000000000000000e+01,2.600000000000000000e+01,3.200000000000000000e+01,3.500000000000000000e+01,3.700000000000000000e+01,4.100000000000000000e+01,4.100000000000000000e+01,4.200000000000000000e+01,4.200000000000000000e+01,4.500000000000000000e+01
3.763020000000000209e+01,-1.188361000000000018e+02,3.705420000000000158e+01,-1.182300999999999931e+02,3.699609999999999843e+01,-1.173662000000000063e+02,3.643990000000000151e+01,-1.180802000000000049e+02,3.632099999999999795e+01,-1.193823000000000008e+02,3.646699999999999875e+01,-1.168632000000000062e+02,3.646719999999999828e+01,-1.168632000000000062e+02,3.605799999999999983e+01,-1.174890000000000043e+02,3.584089999999999776e+01,-1.190846999999999980e+02,3.566279999999999717e+01,-1.184740000000000038e+02,1.200000000000000000e+01,6.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000021e-02,1.000000000000000000e+00,1.000000000000000021e-02,3.000000000000000000e+00,1.300000000000000000e+01,2.500000000000000000e+01,3.100000000000000000e+01,3.400000000000000000e+01,3.500000000000000000e+01,4.000000000000000000e+01,4.000000000000000000e+01,4.100000000000000000e+01,4.100000000000000000e+01,4.400000000000000000e+01
3.763020000000000209e+01,-1.188361000000000018e+02,3.705420000000000158e+01,-1.182300999999999931e+02,3.699609999999999843e+01,-1.173662000000000063e+02,3.643990000000000151e+01,-1.180802000000000049e+02,3.632099999999999795e+01,-1.193823000000000008e+02,3.646699999999999875e+01,-1.168632000000000062e+02,3.646719999999999828e+01,-1.168632000000000062e+02,3.605799999999999983e+01,-1.174890000000000043e+02,3.584089999999999776e+01,-1.190846999999999980e+02,3.566279999999999717e+01,-1.184740000000000038e+02,1.100000000000000000e+01,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000021e-02,1.000000000000000000e+00,1.000000000000000021e-02,3.000000000000000000e+00,1.500000000000000000e+01,2.600000000000000000e+01,3.100000000000000000e+01,3.500000000000000000e+01,3.600000000000000000e+01,4.100000000000000000e+01,4.100000000000000000e+01,4.200000000000000000e+01,4.200000000000000000e+01,4.500000000000000000e+01
3.265010000000000190e+01,-1.161094999999999970e+02,3.294509999999999650e+01,-1.157998999999999938e+02,3.305149999999999721e+01,-1.148271000000000015e+02,3.267999999999999972e+01,-1.166722000000000037e+02,3.365520000000000067e+01,-1.154536999999999978e+02,3.335360000000000014e+01,-1.168626000000000005e+02,3.400059999999999860e+01,-1.159981999999999971e+02,3.364999999999999858e+01,-1.170095000000000027e+02,3.415740000000000265e+01,-1.151450999999999993e+02,3.360000000000000142e+01,-1.171954000000000065e+02,1.000000000000000021e-02,6.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000021e-02,1.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.600000000000000000e+01,1.800000000000000000e+01,2.200000000000000000e+01,2.500000000000000000e+01,2.700000000000000000e+01,2.900000000000000000e+01,2.900000000000000000e+01,3.000000000000000000e+01
3.265010000000000190e+01,-1.161094999999999970e+02,3.305149999999999721e+01,-1.148271000000000015e+02,3.294509999999999650e+01,-1.157998999999999938e+02,3.267999999999999972e+01,-1.166722000000000037e+02,3.365520000000000067e+01,-1.154536999999999978e+02,3.335360000000000014e+01,-1.168626000000000005e+02,3.400059999999999860e+01,-1.159981999999999971e+02,3.415740000000000265e+01,-1.151450999999999993e+02,3.364999999999999858e+01,-1.170095000000000027e+02,3.360000000000000142e+01,-1.171954000000000065e+02,1.000000000000000000e+00,1.000000000000000021e-02,7.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.700000000000000000e+01,1.800000000000000000e+01,1.800000000000000000e+01,2.500000000000000000e+01,2.700000000000000000e+01,3.200000000000000000e+01,3.300000000000000000e+01,3.400000000000000000e+01,3.600000000000000000e+01,3.700000000000000000e+01
3.763020000000000209e+01,-1.188361000000000018e+02,3.632099999999999795e+01,-1.193823000000000008e+02,3.540769999999999840e+01,-1.205455999999999932e+02,3.705420000000000158e+01,-1.182300999999999931e+02,3.531419999999999959e+01,-1.199958000000000027e+02,3.584089999999999776e+01,-1.190846999999999980e+02,3.643990000000000151e+01,-1.180802000000000049e+02,3.534440000000000026e+01,-1.191043999999999983e+02,3.488850000000000051e+01,-1.198135999999999939e+02,3.699609999999999843e+01,-1.173662000000000063e+02,5.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000021e-02,1.000000000000000000e+00,5.100000000000000000e+01,5.600000000000000000e+01,5.800000000000000000e+01,6.000000000000000000e+01,6.200000000000000000e+01,6.300000000000000000e+01,6.600000000000000000e+01,6.800000000000000000e+01,6.800000000000000000e+01,6.900000000000000000e+01
3.265010000000000190e+01,-1.161094999999999970e+02,3.294509999999999650e+01,-1.157998999999999938e+02,3.267999999999999972e+01,-1.166722000000000037e+02,3.335360000000000014e+01,-1.168626000000000005e+02,3.365520000000000067e+01,-1.154536999999999978e+02,3.364999999999999858e+01,-1.170095000000000027e+02,3.305149999999999721e+01,-1.148271000000000015e+02,3.400059999999999860e+01,-1.159981999999999971e+02,3.360000000000000142e+01,-1.171954000000000065e+02,3.415740000000000265e+01,-1.151450999999999993e+02,2.000000000000000000e+00,3.000000000000000000e+00,6.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000021e-02,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,1.500000000000000000e+01,1.800000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,2.100000000000000000e+01,2.200000000000000000e+01,2.600000000000000000e+01
3.265010000000000190e+01,-1.161094999999999970e+02,3.294509999999999650e+01,-1.157998999999999938e+02,3.267999999999999972e+01,-1.166722000000000037e+02,3.335360000000000014e+01,-1.168626000000000005e+02,3.365520000000000067e+01,-1.154536999999999978e+02,3.364999999999999858e+01,-1.170095000000000027e+02,3.305149999999999721e+01,-1.148271000000000015e+02,3.400059999999999860e+01,-1.159981999999999971e+02,3.360000000000000142e+01,-1.171954000000000065e+02,3.355259999999999820e+01,-1.176616999999999962e+02,3.000000000000000000e+00,3.000000000000000000e+00,7.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000021e-02,1.000000000000000000e+00,1.000000000000000021e-02,4.000000000000000000e+00,3.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,1.600000000000000000e+01,1.900000000000000000e+01,2.100000000000000000e+01,2.100000000000000000e+01,2.200000000000000000e+01,2.200000000000000000e+01,2.600000000000000000e+01
3.265010000000000190e+01,-1.161094999999999970e+02,3.267999999999999972e+01,-1.166722000000000037e+02,3.294509999999999650e+01,-1.157998999999999938e+02,3.335360000000000014e+01,-1.168626000000000005e+02,3.305149999999999721e+01,-1.148271000000000015e+02,3.364999999999999858e+01,-1.170095000000000027e+02,3.360000000000000142e+01,-1.171954000000000065e+02,3.365520000000000067e+01,-1.154536999999999978e+02,3.355259999999999820e+01,-1.176616999999999962e+02,3.400059999999999860e+01,-1.159981999999999971e+02,1.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000021e-02,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.200000000000000000e+01,1.300000000000000000e+01,1.900000000000000000e+01,2.500000000000000000e+01,2.900000000000000000e+01,3.000000000000000000e+01,3.000000000000000000e+01,3.100000000000000000e+01,3.200000000000000000e+01,3.400000000000000000e+01
3.763020000000000209e+01,-1.188361000000000018e+02,3.705420000000000158e+01,-1.182300999999999931e+02,3.643990000000000151e+01,-1.180802000000000049e+02,3.632099999999999795e+01,-1.193823000000000008e+02,3.699609999999999843e+01,-1.173662000000000063e+02,3.584089999999999776e+01,-1.190846999999999980e+02,3.566279999999999717e+01,-1.184740000000000038e+02,3.605799999999999983e+01,-1.174890000000000043e+02,3.646699999999999875e+01,-1.168632000000000062e+02,3.646719999999999828e+01,-1.168632000000000062e+02,1.100000000000000000e+01,1.100000000000000000e+01,1.000000000000000021e-02,1.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000021e-02,1.000000000000000000e+00,1.000000000000000021e-02,2.000000000000000000e+00,1.300000000000000000e+01,2.400000000000000000e+01,2.400000000000000000e+01,2.500000000000000000e+01,2.900000000000000000e+01,3.200000000000000000e+01,3.200000000000000000e+01,3.300000000000000000e+01,3.300000000000000000e+01
3.540769999999999840e+01,-1.205455999999999932e+02,3.632099999999999795e+01,-1.193823000000000008e+02,3.531419999999999959e+01,-1.199958000000000027e+02,3.584089999999999776e+01,-1.190846999999999980e+02,3.488850000000000051e+01,-1.198135999999999939e+02,3.534440000000000026e+01,-1.191043999999999983e+02,3.763020000000000209e+01,-1.188361000000000018e+02,3.512689999999999912e+01,-1.188301000000000016e+02,3.566279999999999717e+01,-1.184740000000000038e+02,3.444080000000000297e+01,-1.197149000000000001e+02,3.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000021e-02,1.000000000000000021e-02,2.300000000000000000e+01,2.600000000000000000e+01,2.700000000000000000e+01,3.100000000000000000e+01,3.300000000000000000e+01,3.500000000000000000e+01,3.600000000000000000e+01,3.900000000000000000e+01,3.900000000000000000e+01,3.900000000000000000e+01
